# x, y_pred
-4.042968750000000000e-01 2.189610451459884644e-01 9.356446862220764160e-01
5.957031250000000000e-01 2.193506658077239990e-01 -7.022798657417297363e-01
-6.542968750000000000e-01 2.197402566671371460e-01 6.092932820320129395e-01
3.457031250000000000e-01 2.201298624277114868e-01 -9.828453660011291504e-01
-1.542968750000000000e-01 2.205194830894470215e-01 7.939099669456481934e-01
8.457031250000000000e-01 2.209090888500213623e-01 -2.796290516853332520e-01
-7.792968750000000000e-01 2.212987095117568970e-01 4.004269242286682129e-01
2.207031250000000000e-01 2.216883152723312378e-01 -9.783624410629272461e-01
-2.792968750000000000e-01 2.220779210329055786e-01 9.623599648475646973e-01
7.207031250000000000e-01 2.224675416946411133e-01 -4.957175850868225098e-01
-5.292968750000000000e-01 2.228571474552154541e-01 7.893674969673156738e-01
4.707031250000000000e-01 2.232467532157897949e-01 -8.690521121025085449e-01
-2.929687500000000000e-02 2.236363589763641357e-01 3.120591044425964355e-01
9.707031250000000000e-01 2.240259796380996704e-01 -5.509643256664276123e-02
-9.824218750000000000e-01 2.244155853986740112e-01 3.465171158313751221e-02
1.757812500000000000e-02 2.248051911592483521e-01 -3.127378523349761963e-01
-4.824218750000000000e-01 2.251948118209838867e-01 8.476341366767883301e-01
5.175781250000000000e-01 2.255844175815582275e-01 -8.077898025512695312e-01
-7.324218750000000000e-01 2.259740382432937622e-01 4.764459729194641113e-01
2.675781250000000000e-01 2.263636440038681030e-01 -1.001069426536560059e+00
-2.324218750000000000e-01 2.267532497644424438e-01 9.281976819038391113e-01
7.675781250000000000e-01 2.271428555250167847e-01 -4.120512604713439941e-01
-8.574218750000000000e-01 2.275324612855911255e-01 2.612515091896057129e-01
1.425781250000000000e-01 2.279220819473266602e-01 -8.739596009254455566e-01
-3.574218750000000000e-01 2.283116877079010010e-01 9.604181647300720215e-01
6.425781250000000000e-01 2.287012934684753418e-01 -6.189780831336975098e-01
-6.074218750000000000e-01 2.290909141302108765e-01 6.719687581062316895e-01
3.925781250000000000e-01 2.294805198907852173e-01 -9.428773522377014160e-01
-1.074218750000000000e-01 2.298701405525207520e-01 6.931743025779724121e-01
8.925781250000000000e-01 2.302597463130950928e-01 -1.930553168058395386e-01
-9.199218750000000000e-01 2.306493520736694336e-01 1.489225178956985474e-01
8.007812500000000000e-02 2.310389578342437744e-01 -7.188138365745544434e-01
-4.199218750000000000e-01 2.314285635948181152e-01 9.112035632133483887e-01
5.800781250000000000e-01 2.318181842565536499e-01 -7.125387787818908691e-01
-6.699218750000000000e-01 2.322077900171279907e-01 5.731058716773986816e-01
3.300781250000000000e-01 2.325974106788635254e-01 -9.842354655265808105e-01
-1.699218750000000000e-01 2.329870164394378662e-01 8.440464138984680176e-01
8.300781250000000000e-01 2.333766222000122070e-01 -3.006057143211364746e-01
-7.949218750000000000e-01 2.337662428617477417e-01 3.655191063880920410e-01
2.050781250000000000e-01 2.341558486223220825e-01 -9.745104908943176270e-01
-2.949218750000000000e-01 2.345454543828964233e-01 9.706849455833435059e-01
7.050781250000000000e-01 2.349350601434707642e-01 -5.113018155097961426e-01
-5.449218750000000000e-01 2.353246808052062988e-01 7.549684643745422363e-01
4.550781250000000000e-01 2.357142865657806396e-01 -8.743925094604492188e-01
-4.492187500000000000e-02 2.361038923263549805e-01 4.565513730049133301e-01
9.550781250000000000e-01 2.364935129880905151e-01 -8.153943717479705811e-02
-9.511718750000000000e-01 2.368831187486648560e-01 9.099514782428741455e-02
4.882812500000000000e-02 2.372727394104003906e-01 -6.096834540367126465e-01
-4.511718750000000000e-01 2.376623451709747314e-01 8.720529675483703613e-01
5.488281250000000000e-01 2.380519509315490723e-01 -7.513386011123657227e-01
-7.011718750000000000e-01 2.384415566921234131e-01 5.177062153816223145e-01
2.988281250000000000e-01 2.388311624526977539e-01 -9.947720170021057129e-01
-2.011718750000000000e-01 2.392207831144332886e-01 9.028751254081726074e-01
7.988281250000000000e-01 2.396103888750076294e-01 -3.505879044532775879e-01
-8.261718750000000000e-01 2.400000095367431641e-01 3.088987469673156738e-01
1.738281250000000000e-01 2.403896152973175049e-01 -9.460957646369934082e-01
-3.261718750000000000e-01 2.407792210578918457e-01 9.675595164299011230e-01
6.738281250000000000e-01 2.411688417196273804e-01 -5.568969845771789551e-01
-5.761718750000000000e-01 2.415584474802017212e-01 7.049809098243713379e-01
4.238281250000000000e-01 2.419480532407760620e-01 -9.021279215812683105e-01
-7.617187500000000000e-02 2.423376590013504028e-01 6.158338189125061035e-01
9.238281250000000000e-01 2.427272647619247437e-01 -1.350062340497970581e-01
-8.886718750000000000e-01 2.431168854236602783e-01 2.003334313631057739e-01
1.113281250000000000e-01 2.435064911842346191e-01 -8.324791789054870605e-01
-3.886718750000000000e-01 2.438961118459701538e-01 9.291498064994812012e-01
6.113281250000000000e-01 2.442857176065444946e-01 -6.523752808570861816e-01
-6.386718750000000000e-01 2.446753233671188354e-01 6.102870106697082520e-01
3.613281250000000000e-01 2.450649440288543701e-01 -9.557865262031555176e-01
-1.386718750000000000e-01 2.454545497894287109e-01 8.000372052192687988e-01
8.613281250000000000e-01 2.458441555500030518e-01 -2.412801235914230347e-01
-7.636718750000000000e-01 2.462337613105773926e-01 4.095757603645324707e-01
2.363281250000000000e-01 2.466233819723129272e-01 -9.982352256774902344e-01
-2.636718750000000000e-01 2.470129877328872681e-01 9.649022221565246582e-01
7.363281250000000000e-01 2.474025934934616089e-01 -4.497975707054138184e-01
-5.136718750000000000e-01 2.477922141551971436e-01 7.841491103172302246e-01
4.863281250000000000e-01 2.481818199157714844e-01 -8.242051601409912109e-01
-1.367187500000000000e-02 2.485714256763458252e-01 1.690018922090530396e-01
9.863281250000000000e-01 2.489610612392425537e-01 -2.566103637218475342e-02
-9.902343750000000000e-01 2.493506669998168945e-01 1.891978085041046143e-02
9.765625000000000000e-03 2.497402578592300415e-01 -2.798922061920166016e-01
-4.902343750000000000e-01 2.501298785209655762e-01 8.120304942131042480e-01
5.097656250000000000e-01 2.505194842815399170e-01 -7.916041016578674316e-01
-7.402343750000000000e-01 2.509091198444366455e-01 4.446488022804260254e-01
2.597656250000000000e-01 2.512986958026885986e-01 -1.000064849853515625e+00
-2.402343750000000000e-01 2.516883015632629395e-01 9.545155167579650879e-01
7.597656250000000000e-01 2.520779073238372803e-01 -4.079188704490661621e-01
-8.652343750000000000e-01 2.524675130844116211e-01 2.368871718645095825e-01
1.347656250000000000e-01 2.528571486473083496e-01 -9.010447859764099121e-01
-3.652343750000000000e-01 2.532467544078826904e-01 9.406542181968688965e-01
6.347656250000000000e-01 2.536363601684570312e-01 -6.071745753288269043e-01
-6.152343750000000000e-01 2.540259659290313721e-01 6.366829276084899902e-01
3.847656250000000000e-01 2.544155716896057129e-01 -9.285771846771240234e-01
-1.152343750000000000e-01 2.548052072525024414e-01 7.601957917213439941e-01
8.847656250000000000e-01 2.551948130130767822e-01 -1.981809586286544800e-01
-9.277343750000000000e-01 2.555844187736511230e-01 1.289058476686477661e-01
7.226562500000000000e-02 2.559740245342254639e-01 -7.501131892204284668e-01
-4.277343750000000000e-01 2.563636302947998047e-01 8.799958825111389160e-01
5.722656250000000000e-01 2.567532658576965332e-01 -6.981446743011474609e-01
-6.777343750000000000e-01 2.571428716182708740e-01 5.393688082695007324e-01
3.222656250000000000e-01 2.575324773788452148e-01 -9.740216135978698730e-01
-1.777343750000000000e-01 2.579220831394195557e-01 8.919423222541809082e-01
8.222656250000000000e-01 2.583117187023162842e-01 -3.011264204978942871e-01
-8.027343750000000000e-01 2.587013244628906250e-01 3.376373648643493652e-01
1.972656250000000000e-01 2.590909004211425781e-01 -9.858893752098083496e-01
-3.027343750000000000e-01 2.594805061817169189e-01 9.684371352195739746e-01
6.972656250000000000e-01 2.598701119422912598e-01 -5.033957362174987793e-01
-5.527343750000000000e-01 2.602597475051879883e-01 7.192283272743225098e-01
4.472656250000000000e-01 2.606493532657623291e-01 -8.583196997642517090e-01
-5.273437500000000000e-02 2.610389590263366699e-01 5.591337084770202637e-01
9.472656250000000000e-01 2.614285647869110107e-01 -9.139101207256317139e-02
-9.589843750000000000e-01 2.618181705474853516e-01 7.339294254779815674e-02
4.101562500000000000e-02 2.622078061103820801e-01 -6.403877735137939453e-01
-4.589843750000000000e-01 2.625974118709564209e-01 8.379715085029602051e-01
5.410156250000000000e-01 2.629870176315307617e-01 -7.362409234046936035e-01
-7.089843750000000000e-01 2.633766233921051025e-01 4.854128956794738770e-01
2.910156250000000000e-01 2.637662291526794434e-01 -9.872848987579345703e-01
-2.089843750000000000e-01 2.641558647155761719e-01 9.379945397377014160e-01
7.910156250000000000e-01 2.645454704761505127e-01 -3.490540385246276855e-01
-8.339843750000000000e-01 2.649350762367248535e-01 2.832741141319274902e-01
1.660156250000000000e-01 2.653246819972991943e-01 -9.639750123023986816e-01
-3.339843750000000000e-01 2.657142877578735352e-01 9.532214999198913574e-01
6.660156250000000000e-01 2.661039233207702637e-01 -5.474473834037780762e-01
-5.839843750000000000e-01 2.664934992790222168e-01 6.700025200843811035e-01
4.160156250000000000e-01 2.668831050395965576e-01 -8.865560889244079590e-01
-8.398437500000000000e-02 2.672727108001708984e-01 6.944792866706848145e-01
9.160156250000000000e-01 2.676623165607452393e-01 -1.424750536680221558e-01
-8.964843750000000000e-01 2.680519521236419678e-01 1.787808686494827271e-01
1.035156250000000000e-01 2.684415578842163086e-01 -8.628653883934020996e-01
-3.964843750000000000e-01 2.688311636447906494e-01 9.009723067283630371e-01
6.035156250000000000e-01 2.692207694053649902e-01 -6.398763060569763184e-01
-6.464843750000000000e-01 2.696104049682617188e-01 5.765783190727233887e-01
3.535156250000000000e-01 2.700000107288360596e-01 -9.425082802772521973e-01
-1.464843750000000000e-01 2.703896164894104004e-01 8.562172055244445801e-01
8.535156250000000000e-01 2.707792222499847412e-01 -2.442512959241867065e-01
-7.714843750000000000e-01 2.711688280105590820e-01 3.807180523872375488e-01
2.285156250000000000e-01 2.715584635734558105e-01 -9.997428059577941895e-01
-2.714843750000000000e-01 2.719480693340301514e-01 9.703441262245178223e-01
7.285156250000000000e-01 2.723376750946044922e-01 -4.443997740745544434e-01
-5.214843750000000000e-01 2.727272808551788330e-01 7.488930821418762207e-01
4.785156250000000000e-01 2.731168866157531738e-01 -8.083336353302001953e-01
-2.148437500000000000e-02 2.735065221786499023e-01 3.440940976142883301e-01
9.785156250000000000e-01 2.738960981369018555e-01 -3.764764964580535889e-02
-9.746093750000000000e-01 2.742857038974761963e-01 4.497559368610382080e-02
2.539062500000000000e-02 2.746753096580505371e-01 -5.794361233711242676e-01
-4.746093750000000000e-01 2.750649154186248779e-01 8.064391016960144043e-01
5.253906250000000000e-01 2.754545509815216064e-01 -7.449862957000732422e-01
-7.246093750000000000e-01 2.758441567420959473e-01 4.516842961311340332e-01
2.753906250000000000e-01 2.762337625026702881e-01 -9.884238243103027344e-01
-2.246093750000000000e-01 2.766233682632446289e-01 9.587405323982238770e-01
7.753906250000000000e-01 2.770129740238189697e-01 -3.670107722282409668e-01
-8.496093750000000000e-01 2.774026095867156982e-01 2.522935271263122559e-01
1.503906250000000000e-01 2.777922153472900391e-01 -9.592617154121398926e-01
-3.496093750000000000e-01 2.781818211078643799e-01 9.346945881843566895e-01
6.503906250000000000e-01 2.785714268684387207e-01 -5.608784556388854980e-01
-5.996093750000000000e-01 2.789610326290130615e-01 6.366448998451232910e-01
4.003906250000000000e-01 2.793506681919097900e-01 -8.909971117973327637e-01
-9.960937500000000000e-02 2.797402739524841309e-01 7.653166651725769043e-01
9.003906250000000000e-01 2.801298797130584717e-01 -1.649800986051559448e-01
-9.121093750000000000e-01 2.805194854736328125e-01 1.493190079927444458e-01
8.789062500000000000e-02 2.809091210365295410e-01 -8.494903445243835449e-01
-4.121093750000000000e-01 2.812986969947814941e-01 8.733152747154235840e-01
5.878906250000000000e-01 2.816883027553558350e-01 -6.510326266288757324e-01
-6.621093750000000000e-01 2.820779085159301758e-01 5.428655743598937988e-01
3.378906250000000000e-01 2.824675142765045166e-01 -9.452756047248840332e-01
-1.621093750000000000e-01 2.828571498394012451e-01 9.006943106651306152e-01
8.378906250000000000e-01 2.832467555999755859e-01 -2.643464207649230957e-01
-7.871093750000000000e-01 2.836363613605499268e-01 3.486264348030090332e-01
2.128906250000000000e-01 2.840259671211242676e-01 -9.993135333061218262e-01
-2.871093750000000000e-01 2.844155728816986084e-01 9.656855463981628418e-01
7.128906250000000000e-01 2.848052084445953369e-01 -4.600450396537780762e-01
-5.371093750000000000e-01 2.851948142051696777e-01 7.163525223731994629e-01
4.628906250000000000e-01 2.855844199657440186e-01 -8.149636983871459961e-01
-3.710937500000000000e-02 2.859740257263183594e-01 5.351960062980651855e-01
9.628906250000000000e-01 2.863636314868927002e-01 -6.237117946147918701e-02
-9.433593750000000000e-01 2.867532670497894287e-01 9.627075493335723877e-02
5.664062500000000000e-02 2.871428728103637695e-01 -7.714436650276184082e-01
-4.433593750000000000e-01 2.875324785709381104e-01 8.318901658058166504e-01
5.566406250000000000e-01 2.879220843315124512e-01 -6.896160840988159180e-01
-6.933593750000000000e-01 2.883116900920867920e-01 4.908235669136047363e-01
3.066406250000000000e-01 2.887013256549835205e-01 -9.637497067451477051e-01
-1.933593750000000000e-01 2.890909016132354736e-01 9.444296956062316895e-01
8.066406250000000000e-01 2.894805073738098145e-01 -3.109597563743591309e-01
-8.183593750000000000e-01 2.898701131343841553e-01 2.963350415229797363e-01
1.816406250000000000e-01 2.902597486972808838e-01 -9.930052757263183594e-01
-3.183593750000000000e-01 2.906493544578552246e-01 9.481213688850402832e-01
6.816406250000000000e-01 2.910389602184295654e-01 -5.033527016639709473e-01
-5.683593750000000000e-01 2.914285659790039062e-01 6.687842011451721191e-01
4.316406250000000000e-01 2.918181717395782471e-01 -8.453987240791320801e-01
-6.835937500000000000e-02 2.922078073024749756e-01 6.951102614402770996e-01
9.316406250000000000e-01 2.925974130630493164e-01 -1.119212359189987183e-01
-8.808593750000000000e-01 2.929870188236236572e-01 1.963725835084915161e-01
1.191406250000000000e-01 2.933766245841979980e-01 -9.358364939689636230e-01
-3.808593750000000000e-01 2.937662303447723389e-01 8.943037390708923340e-01
6.191406250000000000e-01 2.941558659076690674e-01 -5.941490530967712402e-01
-6.308593750000000000e-01 2.945454716682434082e-01 5.786541104316711426e-01
3.691406250000000000e-01 2.949350774288177490e-01 -9.075719118118286133e-01
-1.308593750000000000e-01 2.953246831893920898e-01 8.653741478919982910e-01
8.691406250000000000e-01 2.957142889499664307e-01 -2.102120369672775269e-01
-7.558593750000000000e-01 2.961039245128631592e-01 3.898445963859558105e-01
2.441406250000000000e-01 2.964935004711151123e-01 -9.924904108047485352e-01
-2.558593750000000000e-01 2.968831062316894531e-01 9.693418145179748535e-01
7.441406250000000000e-01 2.972727119922637939e-01 -4.036481976509094238e-01
-5.058593750000000000e-01 2.976623177528381348e-01 7.451162934303283691e-01
4.941406250000000000e-01 2.980519533157348633e-01 -7.636010050773620605e-01
-5.859375000000000000e-03 2.984415590763092041e-01 -1.510028634220361710e-02
9.941406250000000000e-01 2.988311648368835449e-01 -1.103119645267724991e-02
-9.941406250000000000e-01 2.992207705974578857e-01 1.057751383632421494e-02
5.859375000000000000e-03 2.996103763580322266e-01 -4.045498967170715332e-01
-4.941406250000000000e-01 3.000000119209289551e-01 7.577193379402160645e-01
5.058593750000000000e-01 3.003896176815032959e-01 -7.461595535278320312e-01
-7.441406250000000000e-01 3.007792234420776367e-01 4.048686623573303223e-01
2.558593750000000000e-01 3.011688292026519775e-01 -9.857598543167114258e-01
-2.441406250000000000e-01 3.015584647655487061e-01 9.696627259254455566e-01
7.558593750000000000e-01 3.019480705261230469e-01 -3.829191327095031738e-01
-8.691406250000000000e-01 3.023376762866973877e-01 2.117312699556350708e-01
