-4.666666666666666741e-01 2.899999999999999800e-01 8.043429925415945814e-01 8.037599325180053711e-01
-4.588235294117647411e-01 2.899999999999999800e-01 8.136425611466604479e-01 8.130820989608764648e-01
-4.509803921568626972e-01 2.899999999999999800e-01 8.227996068923059125e-01 8.222655057907104492e-01
-4.431372549019607643e-01 2.899999999999999800e-01 8.318089621934403599e-01 8.313040733337402344e-01
-4.352941176470588314e-01 2.899999999999999800e-01 8.406652135246792668e-01 8.401925563812255859e-01
-4.274509803921568984e-01 2.899999999999999800e-01 8.493626841489010371e-01 8.489254713058471680e-01
-4.196078431372549655e-01 2.899999999999999800e-01 8.578954152998702343e-01 8.574963808059692383e-01
-4.117647058823529216e-01 2.899999999999999800e-01 8.662571456471968023e-01 8.658987283706665039e-01
-4.039215686274509887e-01 2.899999999999999800e-01 8.744412888490177282e-01 8.741266727447509766e-01
-3.960784313725490557e-01 2.899999999999999800e-01 8.824409089714234655e-01 8.821723461151123047e-01
-3.882352941176470118e-01 2.899999999999999800e-01 8.902486935230142784e-01 8.900289535522460938e-01
-3.803921568627450789e-01 2.899999999999999800e-01 8.978569238174242129e-01 8.976880311965942383e-01
-3.725490196078431460e-01 2.899999999999999800e-01 9.052574423351165134e-01 9.051421880722045898e-01
-3.647058823529412130e-01 2.899999999999999800e-01 9.124416167072917361e-01 9.123826026916503906e-01
-3.568627450980392801e-01 2.899999999999999800e-01 9.194002998877550681e-01 9.193999767303466797e-01
-3.490196078431372362e-01 2.899999999999999800e-01 9.261237860116042775e-01 9.261844158172607422e-01
-3.411764705882353033e-01 2.899999999999999800e-01 9.326017613603486689e-01 9.327255487442016602e-01
-3.333333333333333703e-01 2.899999999999999800e-01 9.388232497591502135e-01 9.390126466751098633e-01
-3.254901960784313264e-01 2.899999999999999800e-01 9.447765516200693492e-01 9.450335502624511719e-01
-3.176470588235293935e-01 2.899999999999999800e-01 9.504491757114871264e-01 9.507758617401123047e-01
-3.098039215686274606e-01 2.899999999999999800e-01 9.558277625734532545e-01 9.562252759933471680e-01
-3.019607843137255276e-01 2.899999999999999800e-01 9.608979983052744478e-01 9.613673686981201172e-01
-2.941176470588235947e-01 2.899999999999999800e-01 9.656445172172883895e-01 9.661855697631835938e-01
-2.862745098039215508e-01 2.899999999999999800e-01 9.700507915536437098e-01 9.706629514694213867e-01
-2.784313725490196179e-01 2.899999999999999800e-01 9.740990061439129821e-01 9.747798442840576172e-01
-2.705882352941176849e-01 2.899999999999999800e-01 9.777699154122434511e-01 9.785156250000000000e-01
-2.627450980392156410e-01 2.899999999999999800e-01 9.810426796417904827e-01 9.818470478057861328e-01
-2.549019607843137081e-01 2.899999999999999800e-01 9.838946767315410735e-01 9.847497940063476562e-01
-2.470588235294117752e-01 2.899999999999999800e-01 9.863012848551041545e-01 9.871965646743774414e-01
-2.392156862745098422e-01 2.899999999999999800e-01 9.882356303878432335e-01 9.891570806503295898e-01
-2.313725490196079093e-01 2.899999999999999800e-01 9.896682941439385317e-01 9.905987977981567383e-01
-2.235294117647058654e-01 2.899999999999999800e-01 9.905669672700391226e-01 9.914854764938354492e-01
-2.156862745098039325e-01 2.899999999999999800e-01 9.908960459560952616e-01 9.917786121368408203e-01
-2.078431372549019995e-01 2.899999999999999800e-01 9.906161512802121871e-01 9.914344549179077148e-01
-1.999999999999999556e-01 2.899999999999999800e-01 9.896835567712514159e-01 9.904062747955322266e-01
-1.921568627450980227e-01 2.899999999999999800e-01 9.880495013240794266e-01 9.886420965194702148e-01
-1.843137254901960898e-01 2.899999999999999800e-01 9.856593584730939384e-01 9.860843420028686523e-01
-1.764705882352941568e-01 2.899999999999999800e-01 9.824516240493983421e-01 9.826700687408447266e-01
-1.686274509803922239e-01 2.899999999999999800e-01 9.783566719345699880e-01 9.783281087875366211e-01
-1.607843137254901800e-01 2.899999999999999800e-01 9.732952105233210194e-01 9.729796648025512695e-01
-1.529411764705882470e-01 2.899999999999999800e-01 9.671763484231852281e-01 9.665349721908569336e-01
-1.450980392156863141e-01 2.899999999999999800e-01 9.598951434874529731e-01 9.588916301727294922e-01
-1.372549019607842702e-01 2.899999999999999800e-01 9.513294592513387160e-01 9.499299526214599609e-01
-1.294117647058823373e-01 2.899999999999999800e-01 9.413358788877524974e-01 9.395117759704589844e-01
-1.215686274509804043e-01 2.899999999999999800e-01 9.297443154315561120e-01 9.274716377258300781e-01
-1.137254901960784714e-01 2.899999999999999800e-01 9.163507859921358190e-01 9.136126041412353516e-01
-1.058823529411765385e-01 2.899999999999999800e-01 9.009075496115969139e-01 8.976974487304687500e-01
-9.803921568627449457e-02 2.899999999999999800e-01 8.831093795621154374e-01 8.794382810592651367e-01
-9.019607843137256165e-02 2.899999999999999800e-01 8.625740413658692374e-01 8.584859371185302734e-01
-8.235294117647062873e-02 2.899999999999999800e-01 8.388138891627917593e-01 8.344123363494873047e-01
-7.450980392156858478e-02 2.899999999999999800e-01 8.111935625411003103e-01 8.066760301589965820e-01
-6.666666666666665186e-02 2.899999999999999800e-01 7.788656002158007574e-01 7.745405435562133789e-01
-5.882352941176471894e-02 2.899999999999999800e-01 7.406709436505338751e-01 7.368851900100708008e-01
-5.098039215686278602e-02 2.899999999999999800e-01 6.949854748880875954e-01 6.918878555297851562e-01
-4.313725490196085310e-02 2.899999999999999800e-01 6.394933900632135959e-01 6.367982625961303711e-01
-3.529411764705880916e-02 2.899999999999999800e-01 5.709008775455971518e-01 5.679725408554077148e-01
-2.745098039215687624e-02 2.899999999999999800e-01 4.847533069615548862e-01 4.809986948966979980e-01
-1.960784313725494332e-02 2.899999999999999800e-01 3.759423037276818924e-01 3.744665682315826416e-01
-1.176470588235289938e-02 2.899999999999999800e-01 2.411070656186244943e-01 2.435302138328552246e-01
-3.921568627450966460e-03 2.899999999999999800e-01 8.349552278216408607e-02 8.930590748786926270e-02
3.921568627450966460e-03 2.899999999999999800e-01 -8.349552278216772205e-02 -8.049482107162475586e-02
1.176470588235289938e-02 2.899999999999999800e-01 -2.411070656186269923e-01 -2.447651922702789307e-01
1.960784313725483230e-02 2.899999999999999800e-01 -3.759423037276795609e-01 -3.815590441226959229e-01
2.745098039215676522e-02 2.899999999999999800e-01 -4.847533069615490575e-01 -4.897330701351165771e-01
3.529411764705869814e-02 2.899999999999999800e-01 -5.709008775455864937e-01 -5.746605396270751953e-01
4.313725490196085310e-02 2.899999999999999800e-01 -6.394933900631974977e-01 -6.419950723648071289e-01
5.098039215686278602e-02 2.899999999999999800e-01 -6.949854748880652799e-01 -6.963260173797607422e-01
5.882352941176471894e-02 2.899999999999999800e-01 -7.406709436505058974e-01 -7.410944700241088867e-01
6.666666666666665186e-02 2.899999999999999800e-01 -7.788656002157661185e-01 -7.787270545959472656e-01
7.450980392156858478e-02 2.899999999999999800e-01 -8.111935625410621187e-01 -8.108501434326171875e-01
8.235294117647051770e-02 2.899999999999999800e-01 -8.388138891627487936e-01 -8.385355472564697266e-01
9.019607843137245062e-02 2.899999999999999800e-01 -8.625740413658239403e-01 -8.625167608261108398e-01
9.803921568627460559e-02 2.899999999999999800e-01 -8.831093795620696962e-01 -8.833442926406860352e-01
1.058823529411765385e-01 2.899999999999999800e-01 -9.009075496115516168e-01 -9.014626741409301758e-01
1.137254901960784714e-01 2.899999999999999800e-01 -9.163507859920911880e-01 -9.172435998916625977e-01
1.215686274509804043e-01 2.899999999999999800e-01 -9.297443154315139235e-01 -9.309821128845214844e-01
1.294117647058823373e-01 2.899999999999999800e-01 -9.413358788877147498e-01 -9.429033994674682617e-01
1.372549019607842702e-01 2.899999999999999800e-01 -9.513294592513052983e-01 -9.531761407852172852e-01
1.450980392156862031e-01 2.899999999999999800e-01 -9.598951434874253286e-01 -9.619358777999877930e-01
1.529411764705881360e-01 2.899999999999999800e-01 -9.671763484231633567e-01 -9.693001508712768555e-01
1.607843137254900689e-01 2.899999999999999800e-01 -9.732952105233075857e-01 -9.753829240798950195e-01
1.686274509803922239e-01 2.899999999999999800e-01 -9.783566719345633267e-01 -9.802957773208618164e-01
1.764705882352941568e-01 2.899999999999999800e-01 -9.824516240493976760e-01 -9.841499328613281250e-01
1.843137254901960898e-01 2.899999999999999800e-01 -9.856593584731003777e-01 -9.870495796203613281e-01
1.921568627450980227e-01 2.899999999999999800e-01 -9.880495013240927493e-01 -9.890910387039184570e-01
1.999999999999999556e-01 2.899999999999999800e-01 -9.896835567712709558e-01 -9.903584718704223633e-01
2.078431372549018885e-01 2.899999999999999800e-01 -9.906161512802360569e-01 -9.909266233444213867e-01
2.156862745098038214e-01 2.899999999999999800e-01 -9.908960459561244605e-01 -9.908583164215087891e-01
2.235294117647059764e-01 2.899999999999999800e-01 -9.905669672700717632e-01 -9.902079105377197266e-01
2.313725490196079093e-01 2.899999999999999800e-01 -9.896682941439728376e-01 -9.890215396881103516e-01
2.392156862745098422e-01 2.899999999999999800e-01 -9.882356303878805370e-01 -9.873411655426025391e-01
2.470588235294117752e-01 2.899999999999999800e-01 -9.863012848551426792e-01 -9.852030277252197266e-01
2.549019607843137081e-01 2.899999999999999800e-01 -9.838946767315799313e-01 -9.826407432556152344e-01
2.627450980392156410e-01 2.899999999999999800e-01 -9.810426796418280082e-01 -9.796830415725708008e-01
2.705882352941175739e-01 2.899999999999999800e-01 -9.777699154122797554e-01 -9.763562679290771484e-01
2.784313725490195068e-01 2.899999999999999800e-01 -9.740990061439491754e-01 -9.726814031600952148e-01
2.862745098039214398e-01 2.899999999999999800e-01 -9.700507915536777936e-01 -9.686775207519531250e-01
2.941176470588235947e-01 2.899999999999999800e-01 -9.656445172173196978e-01 -9.643586874008178711e-01
3.019607843137255276e-01 2.899999999999999800e-01 -9.608979983053028695e-01 -9.597359895706176758e-01
3.098039215686274606e-01 2.899999999999999800e-01 -9.558277625734803440e-01 -9.548171758651733398e-01
3.176470588235293935e-01 2.899999999999999800e-01 -9.504491757115109962e-01 -9.496099948883056641e-01
3.254901960784313264e-01 2.899999999999999800e-01 -9.447765516200907765e-01 -9.441193342208862305e-01
3.333333333333332593e-01 2.899999999999999800e-01 -9.388232497591680881e-01 -9.383500814437866211e-01
3.411764705882351922e-01 2.899999999999999800e-01 -9.326017613603645451e-01 -9.323081970214843750e-01
3.490196078431373472e-01 2.899999999999999800e-01 -9.261237860116169340e-01 -9.259988069534301758e-01
3.568627450980392801e-01 2.899999999999999800e-01 -9.194002998877651711e-01 -9.194289445877075195e-01
3.647058823529412130e-01 2.899999999999999800e-01 -9.124416167072999517e-01 -9.126054048538208008e-01
3.725490196078431460e-01 2.899999999999999800e-01 -9.052574423351235078e-01 -9.055362939834594727e-01
3.803921568627450789e-01 2.899999999999999800e-01 -8.978569238174292089e-01 -8.982294797897338867e-01
3.882352941176470118e-01 2.899999999999999800e-01 -8.902486935230182752e-01 -8.906944990158081055e-01
3.960784313725489447e-01 2.899999999999999800e-01 -8.824409089714255749e-01 -8.829394578933715820e-01
4.039215686274508776e-01 2.899999999999999800e-01 -8.744412888490190605e-01 -8.749744892120361328e-01
4.117647058823528106e-01 2.899999999999999800e-01 -8.662571456471969134e-01 -8.668075799942016602e-01
4.196078431372549655e-01 2.899999999999999800e-01 -8.578954152998691240e-01 -8.584486246109008789e-01
4.274509803921568984e-01 2.899999999999999800e-01 -8.493626841488989276e-01 -8.499048948287963867e-01
4.352941176470588314e-01 2.899999999999999800e-01 -8.406652135246771573e-01 -8.411854505538940430e-01
4.431372549019607643e-01 2.899999999999999800e-01 -8.318089621934375844e-01 -8.322986364364624023e-01
4.509803921568626972e-01 2.899999999999999800e-01 -8.227996068923026929e-01 -8.232510089874267578e-01
4.588235294117646301e-01 2.899999999999999800e-01 -8.136425611466585606e-01 -8.140501976013183594e-01
4.666666666666665630e-01 2.899999999999999800e-01 -8.043429925415914727e-01 -8.047028779983520508e-01
4.745098039215687180e-01 2.899999999999999800e-01 -7.949058385993488240e-01 -7.952147722244262695e-01
4.823529411764706509e-01 2.899999999999999800e-01 -7.853358213974860336e-01 -7.855926752090454102e-01
4.901960784313725839e-01 2.899999999999999800e-01 -7.756374610474195963e-01 -7.758420705795288086e-01
4.980392156862745168e-01 2.899999999999999800e-01 -7.658150881399145016e-01 -7.659673690795898438e-01
5.058823529411764497e-01 2.899999999999999800e-01 -7.558728552525589839e-01 -7.559744119644165039e-01
5.137254901960783826e-01 2.899999999999999800e-01 -7.458147476041977475e-01 -7.458676099777221680e-01
5.215686274509803155e-01 2.899999999999999800e-01 -7.356445929323878197e-01 -7.356510162353515625e-01
5.294117647058822484e-01 2.899999999999999800e-01 -7.253660706621132270e-01 -7.253291606903076172e-01
5.372549019607841814e-01 2.899999999999999800e-01 -7.149827204271193004e-01 -7.149053812026977539e-01
5.450980392156863363e-01 2.899999999999999800e-01 -7.044979499990280392e-01 -7.043838500976562500e-01
5.529411764705882693e-01 2.899999999999999800e-01 -6.939150426740430255e-01 -6.937680244445800781e-01
5.607843137254902022e-01 2.899999999999999800e-01 -6.832371641621767244e-01 -6.830605268478393555e-01
5.686274509803921351e-01 2.899999999999999800e-01 -6.724673690196646403e-01 -6.722651720046997070e-01
5.764705882352940680e-01 2.899999999999999800e-01 -6.616086066613927619e-01 -6.613844633102416992e-01
5.843137254901960009e-01 2.899999999999999800e-01 -6.506637269867413531e-01 -6.504217386245727539e-01
5.921568627450979339e-01 2.899999999999999800e-01 -6.396354856492175722e-01 -6.393789052963256836e-01
6.000000000000000888e-01 2.899999999999999800e-01 -6.285265489974597442e-01 -6.282588243484497070e-01
6.078431372549020217e-01 2.899999999999999800e-01 -6.173394987127908129e-01 -6.170639991760253906e-01
6.156862745098039547e-01 2.899999999999999800e-01 -6.060768361662517423e-01 -6.057969331741333008e-01
6.235294117647058876e-01 2.899999999999999800e-01 -5.947409865160803166e-01 -5.944596529006958008e-01
6.313725490196078205e-01 2.899999999999999800e-01 -5.833343025647876878e-01 -5.830537080764770508e-01
6.392156862745097534e-01 2.899999999999999800e-01 -5.718590683933941765e-01 -5.715821981430053711e-01
6.470588235294116863e-01 2.899999999999999800e-01 -5.603175027889005788e-01 -5.600463151931762695e-01
6.549019607843136193e-01 2.899999999999999800e-01 -5.487117624797648308e-01 -5.484484434127807617e-01
6.627450980392155522e-01 2.899999999999999800e-01 -5.370439451929523988e-01 -5.367903709411621094e-01
6.705882352941177071e-01 2.899999999999999800e-01 -5.253160925450405250e-01 -5.250729322433471680e-01
6.784313725490196401e-01 2.899999999999999800e-01 -5.135301927788701315e-01 -5.132995843887329102e-01
6.862745098039215730e-01 2.899999999999999800e-01 -5.016881833563503479e-01 -5.014704465866088867e-01
6.941176470588235059e-01 2.899999999999999800e-01 -4.897919534171978340e-01 -4.895878732204437256e-01
7.019607843137254388e-01 2.899999999999999800e-01 -4.778433461126487258e-01 -4.776539504528045654e-01
7.098039215686273717e-01 2.899999999999999800e-01 -4.658441608225094566e-01 -4.656694829463958740e-01
7.176470588235293047e-01 2.899999999999999800e-01 -4.537961552632912565e-01 -4.536356627941131592e-01
7.254901960784314596e-01 2.899999999999999800e-01 -4.417010474946100329e-01 -4.415553510189056396e-01
7.333333333333333925e-01 2.899999999999999800e-01 -4.295605178305112459e-01 -4.294283092021942139e-01
7.411764705882353255e-01 2.899999999999999800e-01 -4.173762106619092749e-01 -4.172572791576385498e-01
7.490196078431372584e-01 2.899999999999999800e-01 -4.051497361959078836e-01 -4.050433337688446045e-01
7.568627450980391913e-01 2.899999999999999800e-01 -3.928826721173475645e-01 -3.927880227565765381e-01
7.647058823529411242e-01 2.899999999999999800e-01 -3.805765651775863678e-01 -3.804924190044403076e-01
7.725490196078430571e-01 2.899999999999999800e-01 -3.682329327151721565e-01 -3.681584298610687256e-01
7.803921568627449901e-01 2.899999999999999800e-01 -3.558532641127588603e-01 -3.557867705821990967e-01
7.882352941176469230e-01 2.899999999999999800e-01 -3.434390221943402488e-01 -3.433791100978851318e-01
