4.274509803921568984e-01 2.999999999999999889e-01 -8.399609597613517664e-01 -8.422013521194458008e-01
4.352941176470588314e-01 2.999999999999999889e-01 -8.311964854893890697e-01 -8.332855105400085449e-01
4.431372549019607643e-01 2.999999999999999889e-01 -8.222842136325578810e-01 -8.242120146751403809e-01
4.509803921568626972e-01 2.999999999999999889e-01 -8.132293928180439613e-01 -8.149858713150024414e-01
4.588235294117646301e-01 2.999999999999999889e-01 -8.040370302069788089e-01 -8.056113719940185547e-01
4.666666666666665630e-01 2.999999999999999889e-01 -7.947119072567936371e-01 -7.960935235023498535e-01
4.745098039215687180e-01 2.999999999999999889e-01 -7.852585942169044708e-01 -7.864363789558410645e-01
4.823529411764706509e-01 2.999999999999999889e-01 -7.756814634797344343e-01 -7.766447663307189941e-01
4.901960784313725839e-01 2.999999999999999889e-01 -7.659847018954969444e-01 -7.667233943939208984e-01
4.980392156862745168e-01 2.999999999999999889e-01 -7.561723221472952394e-01 -7.566772103309631348e-01
5.058823529411764497e-01 2.999999999999999889e-01 -7.462481732727223038e-01 -7.465100288391113281e-01
5.137254901960783826e-01 2.999999999999999889e-01 -7.362159504089987871e-01 -7.362278103828430176e-01
5.215686274509803155e-01 2.999999999999999889e-01 -7.260792038306362883e-01 -7.258345484733581543e-01
5.294117647058822484e-01 2.999999999999999889e-01 -7.158413473415936590e-01 -7.153355479240417480e-01
5.372549019607841814e-01 2.999999999999999889e-01 -7.055056660775451682e-01 -7.047348618507385254e-01
5.450980392156863363e-01 2.999999999999999889e-01 -6.950753237684179631e-01 -6.940373778343200684e-01
5.529411764705882693e-01 2.999999999999999889e-01 -6.845533695063896751e-01 -6.832481622695922852e-01
5.607843137254902022e-01 2.999999999999999889e-01 -6.739427440601949426e-01 -6.723717451095581055e-01
5.686274509803921351e-01 2.999999999999999889e-01 -6.632462857726738603e-01 -6.614121198654174805e-01
5.764705882352940680e-01 2.999999999999999889e-01 -6.524667360750697753e-01 -6.503738760948181152e-01
5.843137254901960009e-01 2.999999999999999889e-01 -6.416067446484230441e-01 -6.392615437507629395e-01
5.921568627450979339e-01 2.999999999999999889e-01 -6.306688742597056363e-01 -6.280785202980041504e-01
6.000000000000000888e-01 2.999999999999999889e-01 -6.196556052977875151e-01 -6.168296933174133301e-01
6.078431372549020217e-01 2.999999999999999889e-01 -6.085693400321604551e-01 -6.055174469947814941e-01
6.156862745098039547e-01 2.999999999999999889e-01 -5.974124066152824986e-01 -5.941471457481384277e-01
6.235294117647058876e-01 2.999999999999999889e-01 -5.861870628476393286e-01 -5.827210545539855957e-01
6.313725490196078205e-01 2.999999999999999889e-01 -5.748954997229897002e-01 -5.712427496910095215e-01
6.392156862745097534e-01 2.999999999999999889e-01 -5.635398447697662627e-01 -5.597156882286071777e-01
6.470588235294116863e-01 2.999999999999999889e-01 -5.521221652033153626e-01 -5.481420159339904785e-01
6.549019607843136193e-01 2.999999999999999889e-01 -5.406444709024194051e-01 -5.365251898765563965e-01
6.627450980392155522e-01 2.999999999999999889e-01 -5.291087172224879787e-01 -5.248675942420959473e-01
6.705882352941177071e-01 2.999999999999999889e-01 -5.175168076568071873e-01 -5.131714940071105957e-01
6.784313725490196401e-01 2.999999999999999889e-01 -5.058705963563272512e-01 -5.014387965202331543e-01
6.862745098039215730e-01 2.999999999999999889e-01 -4.941718905176684662e-01 -4.896724820137023926e-01
6.941176470588235059e-01 2.999999999999999889e-01 -4.824224526482853159e-01 -4.778738617897033691e-01
7.019607843137254388e-01 2.999999999999999889e-01 -4.706240027170376372e-01 -4.660448431968688965e-01
7.098039215686273717e-01 2.999999999999999889e-01 -4.587782201978090058e-01 -4.541874527931213379e-01
7.176470588235293047e-01 2.999999999999999889e-01 -4.468867460132622260e-01 -4.423025250434875488e-01
7.254901960784314596e-01 2.999999999999999889e-01 -4.349511843852721937e-01 -4.303924441337585449e-01
7.333333333333333925e-01 2.999999999999999889e-01 -4.229731045981597881e-01 -4.184575676918029785e-01
7.411764705882353255e-01 2.999999999999999889e-01 -4.109540426803506841e-01 -4.065000414848327637e-01
7.490196078431372584e-01 2.999999999999999889e-01 -3.988955030097632859e-01 -3.945203423500061035e-01
7.568627450980391913e-01 2.999999999999999889e-01 -3.867989598477971080e-01 -3.825196623802185059e-01
7.647058823529411242e-01 2.999999999999999889e-01 -3.746658588065245321e-01 -3.704991936683654785e-01
7.725490196078430571e-01 2.999999999999999889e-01 -3.624976182533249380e-01 -3.584591746330261230e-01
7.803921568627449901e-01 2.999999999999999889e-01 -3.502956306569698364e-01 -3.464013934135437012e-01
7.882352941176469230e-01 2.999999999999999889e-01 -3.380612638788788593e-01 -3.343253731727600098e-01
7.960784313725490779e-01 2.999999999999999889e-01 -3.257958624130419256e-01 -3.222329020500183105e-01
8.039215686274510109e-01 2.999999999999999889e-01 -3.135007485778816272e-01 -3.101230263710021973e-01
8.117647058823529438e-01 2.999999999999999889e-01 -3.011772236631299893e-01 -2.979972958564758301e-01
8.196078431372548767e-01 2.999999999999999889e-01 -2.888265690346106807e-01 -2.858555912971496582e-01
8.274509803921568096e-01 2.999999999999999889e-01 -2.764500471996446107e-01 -2.736980319023132324e-01
8.352941176470587425e-01 2.999999999999999889e-01 -2.640489028356436396e-01 -2.615246176719665527e-01
8.431372549019606755e-01 2.999999999999999889e-01 -2.516243637843058600e-01 -2.493355721235275269e-01
8.509803921568628304e-01 2.999999999999999889e-01 -2.391776420137043946e-01 -2.371310442686080933e-01
8.588235294117647634e-01 2.999999999999999889e-01 -2.267099345504304531e-01 -2.249106615781784058e-01
8.666666666666666963e-01 2.999999999999999889e-01 -2.142224243838374842e-01 -2.126737087965011597e-01
8.745098039215686292e-01 2.999999999999999889e-01 -2.017162813443401370e-01 -2.004212588071823120e-01
8.823529411764705621e-01 2.999999999999999889e-01 -1.891926629576176910e-01 -1.881512850522994995e-01
8.901960784313724950e-01 2.999999999999999889e-01 -1.766527152764850450e-01 -1.758639067411422729e-01
8.980392156862744280e-01 2.999999999999999889e-01 -1.640975736921166106e-01 -1.635588854551315308e-01
9.058823529411763609e-01 2.999999999999999889e-01 -1.515283637262404837e-01 -1.512346714735031128e-01
9.137254901960782938e-01 2.999999999999999889e-01 -1.389462018058392201e-01 -1.388913840055465698e-01
9.215686274509804488e-01 2.999999999999999889e-01 -1.263521960218497719e-01 -1.265278309583663940e-01
9.294117647058823817e-01 2.999999999999999889e-01 -1.137474468732871807e-01 -1.141436547040939331e-01
9.372549019607843146e-01 2.999999999999999889e-01 -1.011330479981724650e-01 -1.017374247312545776e-01
9.450980392156862475e-01 2.999999999999999889e-01 -8.851008689260210505e-02 -8.930794894695281982e-02
9.529411764705881804e-01 2.999999999999999889e-01 -7.587964561925225615e-02 -7.685475051403045654e-02
9.607843137254901134e-01 2.999999999999999889e-01 -6.324280150657650423e-02 -6.437687575817108154e-02
9.686274509803920463e-01 2.999999999999999889e-01 -5.060062783992903129e-02 -5.187289416790008545e-02
9.764705882352942012e-01 2.999999999999999889e-01 -3.795419454581357849e-02 -3.934244811534881592e-02
9.843137254901961342e-01 2.999999999999999889e-01 -2.530456887043851938e-02 -2.678374946117401123e-02
9.921568627450980671e-01 2.999999999999999889e-01 -1.265281605373645875e-02 -1.419608388096094131e-02
1.000000000000000000e+00 2.999999999999999889e-01 -8.237349372368495108e-17 -1.578734139911830425e-03
-1.000000000000000000e+00 3.099999999999999978e-01 1.437750822708133645e-16 7.138989167287945747e-04
-9.921568627450980671e-01 3.099999999999999978e-01 1.245141812918245348e-02 1.358003821223974228e-02
-9.843137254901961342e-01 3.099999999999999978e-01 2.490183863009433340e-02 2.639873325824737549e-02
-9.764705882352940902e-01 3.099999999999999978e-01 3.735026325487598303e-02 3.916986286640167236e-02
-9.686274509803921573e-01 3.099999999999999978e-01 4.979569251545288427e-02 5.189247429370880127e-02
-9.607843137254902244e-01 3.099999999999999978e-01 6.223712506083855373e-02 6.456597149372100830e-02
-9.529411764705881804e-01 3.099999999999999978e-01 7.467355705131785426e-02 7.718975841999053955e-02
-9.450980392156862475e-01 3.099999999999999978e-01 8.710398152845368058e-02 8.976443111896514893e-02
-9.372549019607843146e-01 3.099999999999999978e-01 9.952738777985635499e-02 1.022896319627761841e-01
-9.294117647058823817e-01 3.099999999999999978e-01 1.119427606976190898e-01 1.147655993700027466e-01
-9.215686274509804488e-01 3.099999999999999978e-01 1.243490801293209158e-01 1.271935254335403442e-01
-9.137254901960784048e-01 3.099999999999999978e-01 1.367453202204629847e-01 1.395735293626785278e-01
-9.058823529411764719e-01 3.099999999999999978e-01 1.491304487471799278e-01 1.519073992967605591e-01
-8.980392156862745390e-01 3.099999999999999978e-01 1.615034264380329487e-01 1.641963273286819458e-01
-8.901960784313724950e-01 3.099999999999999978e-01 1.738632062836617809e-01 1.764412671327590942e-01
-8.823529411764705621e-01 3.099999999999999978e-01 1.862087328330171432e-01 1.886447221040725708e-01
-8.745098039215686292e-01 3.099999999999999978e-01 1.985389414748742476e-01 2.008078843355178833e-01
-8.666666666666666963e-01 3.099999999999999978e-01 2.108527577032463518e-01 2.129338532686233521e-01
-8.588235294117647634e-01 3.099999999999999978e-01 2.231490963652911774e-01 2.250237017869949341e-01
-8.509803921568627194e-01 3.099999999999999978e-01 2.354268608902243543e-01 2.370806485414505005e-01
-8.431372549019607865e-01 3.099999999999999978e-01 2.476849424976898806e-01 2.491066008806228638e-01
-8.352941176470588536e-01 3.099999999999999978e-01 2.599222193839733630e-01 2.611039280891418457e-01
-8.274509803921568096e-01 3.099999999999999978e-01 2.721375558843523446e-01 2.730761170387268066e-01
-8.196078431372548767e-01 3.099999999999999978e-01 2.843298016097973169e-01 2.850245833396911621e-01
-8.117647058823529438e-01 3.099999999999999978e-01 2.964977905561476113e-01 2.969520688056945801e-01
-8.039215686274510109e-01 3.099999999999999978e-01 3.086403401837694016e-01 3.088601231575012207e-01
-7.960784313725490779e-01 3.099999999999999978e-01 3.207562504656081837e-01 3.207519650459289551e-01
-7.882352941176470340e-01 3.099999999999999978e-01 3.328443029014130361e-01 3.326283097267150879e-01
-7.803921568627451011e-01 3.099999999999999978e-01 3.449032594957882614e-01 3.444907069206237793e-01
-7.725490196078431682e-01 3.099999999999999978e-01 3.569318616975816760e-01 3.563403487205505371e-01
-7.647058823529411242e-01 3.099999999999999978e-01 3.689288292979579498e-01 3.681774735450744629e-01
-7.568627450980391913e-01 3.099999999999999978e-01 3.808928592843489613e-01 3.800020813941955566e-01
-7.490196078431372584e-01 3.099999999999999978e-01 3.928226246472811267e-01 3.918140530586242676e-01
-7.411764705882353255e-01 3.099999999999999978e-01 4.047167731368843668e-01 4.036112427711486816e-01
-7.333333333333333925e-01 3.099999999999999978e-01 4.165739259656705551e-01 4.153928160667419434e-01
-7.254901960784313486e-01 3.099999999999999978e-01 4.283926764539383036e-01 4.271562695503234863e-01
-7.176470588235294157e-01 3.099999999999999978e-01 4.401715886138973799e-01 4.388983845710754395e-01
-7.098039215686274828e-01 3.099999999999999978e-01 4.519091956683451428e-01 4.506159424781799316e-01
-7.019607843137254388e-01 3.099999999999999978e-01 4.636039984994049235e-01 4.623046517372131348e-01
-6.941176470588235059e-01 3.099999999999999978e-01 4.752544640225200290e-01 4.739595055580139160e-01
-6.862745098039215730e-01 3.099999999999999978e-01 4.868590234805391659e-01 4.855769276618957520e-01
-6.784313725490196401e-01 3.099999999999999978e-01 4.984160706523281803e-01 4.971504807472229004e-01
-6.705882352941177071e-01 3.099999999999999978e-01 5.099239599699272318e-01 5.086757540702819824e-01
-6.627450980392156632e-01 3.099999999999999978e-01 5.213810045377914593e-01 5.201461911201477051e-01
-6.549019607843137303e-01 3.099999999999999978e-01 5.327854740471615891e-01 5.315576195716857910e-01
-6.470588235294117974e-01 3.099999999999999978e-01 5.441355925780224645e-01 5.429043173789978027e-01
-6.392156862745097534e-01 3.099999999999999978e-01 5.554295362805341529e-01 5.541813969612121582e-01
-6.313725490196078205e-01 3.099999999999999978e-01 5.666654309270992007e-01 5.653851628303527832e-01
-6.235294117647058876e-01 3.099999999999999978e-01 5.778413493255379896e-01 5.765114426612854004e-01
-6.156862745098039547e-01 3.099999999999999978e-01 5.889553085829989376e-01 5.875567793846130371e-01
-6.078431372549020217e-01 3.099999999999999978e-01 6.000052672093467709e-01 5.985195040702819824e-01
-5.999999999999999778e-01 3.099999999999999978e-01 6.109891220477903229e-01 6.093972325325012207e-01
-5.921568627450980449e-01 3.099999999999999978e-01 6.219047050194219661e-01 6.201894879341125488e-01
-5.843137254901961120e-01 3.099999999999999978e-01 6.327497796671381902e-01 6.308956742286682129e-01
-5.764705882352940680e-01 3.099999999999999978e-01 6.435220374830779022e-01 6.415168642997741699e-01
-5.686274509803921351e-01 3.099999999999999978e-01 6.542190940022654111e-01 6.520538926124572754e-01
-5.607843137254902022e-01 3.099999999999999978e-01 6.648384846434819417e-01 6.625077128410339355e-01
-5.529411764705882693e-01 3.099999999999999978e-01 6.753776602766099479e-01 6.728815436363220215e-01
-5.450980392156863363e-01 3.099999999999999978e-01 6.858339824936591222e-01 6.831765770912170410e-01
-5.372549019607842924e-01 3.099999999999999978e-01 6.962047185584514519e-01 6.933956742286682129e-01
-5.294117647058823595e-01 3.099999999999999978e-01 7.064870360074354538e-01 7.035406231880187988e-01
-5.215686274509804266e-01 3.099999999999999978e-01 7.166779968713101745e-01 7.136140465736389160e-01
-5.137254901960783826e-01 3.099999999999999978e-01 7.267745514840052712e-01 7.236173748970031738e-01
-5.058823529411764497e-01 3.099999999999999978e-01 7.367735318420676194e-01 7.335513234138488770e-01
-4.980392156862745168e-01 3.099999999999999978e-01 7.466716444735593816e-01 7.434166073799133301e-01
-4.901960784313725839e-01 3.099999999999999978e-01 7.564654627711565604e-01 7.532122731208801270e-01
-4.823529411764706509e-01 3.099999999999999978e-01 7.661514187391448294e-01 7.629378437995910645e-01
-4.745098039215686070e-01 3.099999999999999978e-01 7.757257940983788291e-01 7.725899815559387207e-01
-4.666666666666666741e-01 3.099999999999999978e-01 7.851847106868936610e-01 7.821655869483947754e-01
-4.588235294117647411e-01 3.099999999999999978e-01 7.945241200866793863e-01 7.916598916053771973e-01
-4.509803921568626972e-01 3.099999999999999978e-01 8.037397923988542914e-01 8.010666966438293457e-01
-4.431372549019607643e-01 3.099999999999999978e-01 8.128273040802332927e-01 8.103793263435363770e-01
-4.352941176470588314e-01 3.099999999999999978e-01 8.217820247435603243e-01 8.195887207984924316e-01
-4.274509803921568984e-01 3.099999999999999978e-01 8.305991028115587982e-01 8.286853432655334473e-01
-4.196078431372549655e-01 3.099999999999999978e-01 8.392734499009691929e-01 8.376582264900207520e-01
-4.117647058823529216e-01 3.099999999999999978e-01 8.477997237967235256e-01 8.464949727058410645e-01
-4.039215686274509887e-01 3.099999999999999978e-01 8.561723098579470115e-01 8.551827073097229004e-01
-3.960784313725490557e-01 3.099999999999999978e-01 8.643853006761158531e-01 8.637066483497619629e-01
-3.882352941176470118e-01 3.099999999999999978e-01 8.724324737810411623e-01 8.720512986183166504e-01
-3.803921568627450789e-01 3.099999999999999978e-01 8.803072671615856937e-01 8.801999688148498535e-01
-3.725490196078431460e-01 3.099999999999999978e-01 8.880027523346264440e-01 8.881359696388244629e-01
-3.647058823529412130e-01 3.099999999999999978e-01 8.955116046566711230e-01 8.958398699760437012e-01
-3.568627450980392801e-01 3.099999999999999978e-01 9.028260705266825115e-01 9.032931923866271973e-01
-3.490196078431372362e-01 3.099999999999999978e-01 9.099379310747540694e-01 9.104761481285095215e-01
-3.411764705882353033e-01 3.099999999999999978e-01 9.168384618675967657e-01 9.173675179481506348e-01
-3.333333333333333703e-01 3.099999999999999978e-01 9.235183880862888328e-01 9.239465594291687012e-01
-3.254901960784313264e-01 3.099999999999999978e-01 9.299678345419624126e-01 9.301905035972595215e-01
-3.176470588235293935e-01 3.099999999999999978e-01 9.361762697877827888e-01 9.360764622688293457e-01
